n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
216,0.5124102140383163,0.7190796800969221,0.8097127608563712,0.8549057855773846,0.016463794849295943,0.7181851153813771,0.41768056393863934,0.6314240192744865,0.2699324032622223,0.9382020410057793,0.03829787765559434,0.11617755159739891,0.06917319125603572,5.7051905871588255,2.469583388688135,0.9354478560670154,0.03790879269126236,SLIC_IPOL,223004,0.9184186458587646,200
216,0.5670650048646594,0.6522122169768394,0.8103032638028215,0.8330953740504808,0.01958198704423711,0.5154176462587677,0.16087158552595723,0.5154176462587677,0.16087158552595718,0.9602161471320351,0.01232595932388834,0.058143700738764126,0.013646364234631,7.7436840985963045,2.081666848535368,0.9561589188721166,0.010830836513642826,SLIC_IPOL,223060,0.8483641147613525,200
216,0.6168672761884411,0.686384389341595,0.8171772879078817,0.8494312970539852,0.03801466943037527,0.7839599484459299,0.22609863927785723,0.7436765305924184,0.15484963293415177,0.9609989572606394,0.00697116741585834,0.10872578920267754,0.015065816342776879,4.3940069158811195,0.6668857160959383,0.9594654061462752,0.006601137598947113,SLIC_IPOL,225022,0.7862899303436279,200
216,0.589414194391291,0.701768755421325,0.8105063178442204,0.819719091547061,0.04153779421511782,0.6707987642567083,0.18225196547406422,0.6707987642567081,0.1822519654740642,0.9374472963258011,0.021934417105906448,0.08848891064502769,0.025389393364085206,5.005749490202997,1.7420581962941628,0.9343863670214512,0.022150037519603538,SLIC_IPOL,226022,0.7773911952972412,200
216,0.43805937672266143,0.652697198477829,0.7909515916639206,0.8854824553531984,0.015331042883660318,0.8974449647346845,0.18208460050156536,0.8635980336914916,0.1390638949549599,0.9350587107596453,0.008922145467292454,0.11460401716963205,0.014037114348715985,4.041178550409048,0.4407136604207738,0.932424926107679,0.008299184311133688,SLIC_IPOL,226033,0.8483691215515137,200
216,0.5095089675097242,0.6908669940894047,0.8018572155366612,0.8121925390282112,0.01538841837826403,1.4345982215141095,0.3103277395450658,1.0,0.0,0.8935978393922319,0.013765210921318945,0.15888704318936875,0.031571898288556874,2.8106135100243663,0.44170516385958525,0.8914619359202618,0.013349103275732816,SLIC_IPOL,226043,0.8152272701263428,200
216,0.5504767274370346,0.670078620427473,0.8033344434655239,0.8818337921865699,0.01502094414292124,1.1903128865745687,0.356776512201642,0.940940581127497,0.12811103406531874,0.9338281487814198,0.018583401600324397,0.15967662352449993,0.03973288780561908,3.2910725777077694,0.7774086586099102,0.9320769614600025,0.01838448861502476,SLIC_IPOL,226060,0.7844595909118652,200
216,0.651103160881464,0.7091540236746992,0.8362908021369106,0.837418757993255,0.044612660617281336,0.5865855791089436,0.10191460208713729,0.5865855791089436,0.10191460208713732,0.9629277012454583,0.011647751845848266,0.08671496617700036,0.0036052593703014215,5.389716661332694,0.9327619239590772,0.9604681835990251,0.011790711425623648,SLIC_IPOL,228076,0.9109706878662109,200
216,0.581559558530074,0.7045669383645187,0.8094437714835491,0.8835892121819434,0.012182648933420014,1.06362005427426,0.2090426835582029,0.9460197796646395,0.08404289851374092,0.9402037551570261,0.008346479064541673,0.15933487367902732,0.027255587413927966,3.2356376764229253,0.38293681118515493,0.9381567968921395,0.007797522156974538,SLIC_IPOL,230063,0.8038699626922607,200
216,0.4595337033613977,0.727384224890341,0.8136588445131213,0.8543155538836761,0.02968414963725504,0.8231514044598157,0.059117865630363815,0.8231514044598157,0.05911786563036374,0.9364745046988038,0.010515212814177539,0.08893285934670334,0.008798519830534306,4.947299301885822,0.4235132798181042,0.933027435279091,0.010606475615794447,SLIC_IPOL,230098,0.8099772930145264,200
216,0.5143081025380201,0.672498367174627,0.8048751664223983,0.8480240578112793,0.024519519770825927,1.4523513448747094,0.2840528980379436,0.9759748965356442,0.0537217645127652,0.9091672549616474,0.014889109091210606,0.17224883276483535,0.03380894590142238,2.6593968317291274,0.5655247187021899,0.9075618557548758,0.014751386241404133,SLIC_IPOL,23050,0.797415018081665,200
216,0.5321961757155234,0.7042791177884935,0.8047499322230436,0.781498610672023,0.04689479427452593,0.3565702294674257,0.06099948389683794,0.3565702294674257,0.06099948389683793,0.9515016094455346,0.009899074203252903,0.03858913664124896,0.004546810180508208,8.453510278736548,1.1439729544773254,0.9409466876756586,0.008190447720513892,SLIC_IPOL,232076,0.809981107711792,200
216,0.6142668872053328,0.6788506616629133,0.8095805493564593,0.834148860810561,0.04049635850324167,0.8552677767631038,0.17869879644247366,0.8229765351260679,0.12778790140229954,0.9388112771290341,0.013670156425097349,0.12864302383411758,0.020251811725417377,3.817368274996478,0.9122477711941367,0.9368827022341858,0.013208846827103143,SLIC_IPOL,235098,0.8054337501525879,200
216,0.5175848864800535,0.7287051704842912,0.8203392969292688,0.9007496699202232,0.03463222084482393,0.4885538306099054,0.14757545680867032,0.4885538306099054,0.14757545680867037,0.9653927111871037,0.010786442005090609,0.08650620507134937,0.010096513910226998,6.498852175040211,1.2067707310718572,0.9618014371908453,0.009509084614621644,SLIC_IPOL,238025,0.8310379981994629,200
216,0.5923894666459076,0.7269297456662999,0.8307645446966326,0.8468609507235227,0.012325277154270627,1.2844191423630675,0.34354775175480956,0.991000058289778,0.01799988342044423,0.9080109584782482,0.02423305767883204,0.16349946491362177,0.038446878624372405,2.891371037896193,0.6269512568489253,0.9060922438547501,0.023976422158928395,SLIC_IPOL,243095,0.7906720638275146,200
216,0.506210865089085,0.7273302211446457,0.8221149299848246,0.8924981452700811,0.022648201538053858,0.43796348469245666,0.11169838859437695,0.43796348469245666,0.11169838859437693,0.9688430342635949,0.013102663825256178,0.06569247867900563,0.020281530985066742,8.565707880843563,2.167671535366488,0.964786356217088,0.012740313644497455,SLIC_IPOL,246009,0.8237121105194092,200
216,0.5038066818186798,0.7209891890802081,0.8192680231150881,0.8485843142179801,0.046692262030188295,0.5446156436810642,0.18342545078258585,0.5446156436810643,0.18342545078258582,0.9578072680876419,0.016221413407219255,0.06288600386427579,0.018058213499163523,7.2200453510928,2.615588749830012,0.9527353508661924,0.013698693146330506,SLIC_IPOL,247003,0.8319158554077148,200
216,0.4548072949742488,0.6963946553642185,0.8058089373003945,0.8959047158547921,0.027680241378831287,0.66987519510884,0.20773115137278844,0.6550579335626064,0.17903025626509103,0.9535663629121572,0.016470642084799432,0.0936531834454147,0.015496629395079151,5.439225127028696,1.0637717717165098,0.9492553117085822,0.015403201073348312,SLIC_IPOL,247012,0.7930169105529785,200
216,0.5175605146247056,0.722180777031448,0.8133260355328028,0.8420514407147759,0.0368615189040357,0.8572699226904833,0.39057537974814344,0.7459537179163348,0.24200151828824362,0.93443587368821,0.02509896779354277,0.11145168763588409,0.029396750128308318,4.867932545207418,1.6932407205400308,0.9316813480625118,0.02377158479773,SLIC_IPOL,249021,0.8687539100646973,200
216,0.5143311984455803,0.6783777987559765,0.8093243036314213,0.8260013029881579,0.03509650511583802,0.6266721070459388,0.49890334274120113,0.5120847662903738,0.29080180959337976,0.9399693007169644,0.04545863180380405,0.0797746123963182,0.06590345371593463,8.631852492639798,4.302566100143405,0.9341559316325672,0.043335085346310656,SLIC_IPOL,250047,0.7835948467254639,200
216,0.5428509200168281,0.705091219259204,0.8164877516287969,0.8526991923585456,0.03154912854794241,0.7310211721426676,0.12089158120392178,0.7310211721426674,0.12089158120392174,0.9487788291526609,0.00938866640180632,0.10630745749476449,0.01269541768653496,4.540150589699926,0.6717983173823703,0.9470599530897873,0.00930781247407807,SLIC_IPOL,250087,0.7876882553100586,200
216,0.4095885858715184,0.6987559262473244,0.8035680933020479,0.8361483385168601,0.04121175334423723,1.2782365399187827,0.31508269693736035,0.9862708143081974,0.027458371383605008,0.9054708194895109,0.027844948989675305,0.14587766384879947,0.027641405486459394,3.073001036506858,0.5323251526513768,0.903192592639112,0.028003373740664843,SLIC_IPOL,253016,0.8125524520874023,200
216,0.5149674745027852,0.7090855488010257,0.8110873439796313,0.9071227599148474,0.03873777537520661,0.4798103639225134,0.14322115130126767,0.47981036392251336,0.1432211513012676,0.9655896011036198,0.012639042306117848,0.06402170926078593,0.020560274674154912,8.050388506760719,2.124627048087179,0.9550646352109163,0.006969389235936875,SLIC_IPOL,253092,0.7896456718444824,200
216,0.5645554486434159,0.7739314833906076,0.8514607643408172,0.8012780125789496,0.0435014005583745,0.5092674270244364,0.26206859524659964,0.5092674270244364,0.26206859524659964,0.947269771568837,0.026991170199076653,0.06935058364352573,0.026516530596819576,6.344374450733891,2.0349159496277593,0.9443984301741318,0.026607770394914805,SLIC_IPOL,257098,0.9020254611968994,200
216,0.4634631641184419,0.6542925111680649,0.7922579997628612,0.8112955535094948,0.03906840529163166,1.0729205121728485,0.31172886487137075,0.8888349168723,0.13676394915408913,0.9139047026897495,0.024942096535728663,0.1257260154120537,0.03745119853536231,3.827996991974463,1.3086224294558764,0.9116631502292014,0.024669329557562982,SLIC_IPOL,258089,0.8067107200622559,200
216,0.4656627181983148,0.6644935177399403,0.8026517780579363,0.8274767221008268,0.047946588007548974,0.879110886587522,0.387390575443981,0.7541492606913167,0.16175911081831432,0.9263553992525955,0.045658618814533335,0.08561899679829243,0.015489739734308488,5.114098164031651,1.284695352625305,0.9231125483220162,0.04539746962769606,SLIC_IPOL,259060,0.8182563781738281,200
216,0.5505402401050173,0.6803539149166584,0.8058940943735347,0.7408959031448548,0.032280911147053094,0.8679244305412531,0.23391720740906186,0.8451512619736918,0.21645359407291154,0.9136236164273548,0.026480767117662757,0.09625539384187816,0.03158984376536071,4.0428366545306424,1.926775020548436,0.9089030153764274,0.02512317795542616,SLIC_IPOL,267036,0.9376785755157471,200
216,0.40481843039161497,0.6688309604197354,0.7955126887017968,0.8412353585684162,0.034551077594516054,0.5078166592185285,0.23126022857760162,0.5078166592185284,0.23126022857760162,0.952602638583947,0.022625071191561822,0.05614800759013283,0.022626368220857382,10.435945153250902,7.542825828188812,0.9488136402105907,0.022074138844649906,SLIC_IPOL,268048,0.8188505172729492,200
216,0.37696198354095145,0.6405453306287057,0.7814114981118961,0.7249039165582414,0.03421855005654041,0.6800331604069922,0.2467060707156077,0.6800331604069922,0.2467060707156077,0.913497969572736,0.03309349522598458,0.053699813959070995,0.02002195153216757,6.511878066578243,2.4093908766994523,0.9081343789871831,0.03226804781620874,SLIC_IPOL,268074,0.8489811420440674,200
216,0.40544283228587713,0.6459822864681137,0.7874542287166759,0.8073890679768164,0.02193765957783426,1.0899152207563423,0.1882806694086444,0.956875926969385,0.08624814606123009,0.9068710694878919,0.018294728000796942,0.11002815260654304,0.012755276372239955,3.5984179275188546,0.20344925777878858,0.9037135678170106,0.018274235161954488,SLIC_IPOL,277053,0.8301727771759033,200
216,0.6480338930836886,0.766725461632431,0.8391082106532719,0.8404422481320635,0.021457125010381425,0.535035394848479,0.08718478358818676,0.5350353948484791,0.08718478358818683,0.9596453390845914,0.004180651886357393,0.07866964390645201,0.015017582611979965,5.674543899277599,0.5557445785036085,0.9565975036955152,0.0043517277150847584,SLIC_IPOL,279005,0.7949116230010986,200
216,0.589486122014908,0.7619940883820533,0.8384453364701125,0.8493263213823145,0.05793037399197541,0.5861145113481562,0.1488113804093006,0.5861145113481562,0.14881138040930056,0.9545782302791649,0.022704613260357265,0.09177013391350014,0.012140959951797273,5.189145570526715,1.4614432263485546,0.9515703830509535,0.023072379642676354,SLIC_IPOL,28083,0.7826781272888184,200
216,0.6136704538442223,0.7290051180789306,0.8281416431100831,0.8907129467451291,0.020967668620849433,0.6626913038127992,0.15052532797997373,0.6626913038127993,0.1505253279799737,0.9568331811322466,0.010068572723979248,0.1036840689946602,0.020567929502009002,4.673658531414936,0.6957637762142675,0.9548992895780788,0.009856481382441174,SLIC_IPOL,281017,0.7861216068267822,200
216,0.6343848184161097,0.7397615537803159,0.8305020861420154,0.8724617690853144,0.0271610152489986,0.5543914871017674,0.13477753452051738,0.5543914871017674,0.1347775345205174,0.9508228573649135,0.015280039904141873,0.08632732252910294,0.01974434913887062,5.437953258037118,2.0108908481730565,0.9459727595331474,0.01486918698148876,SLIC_IPOL,285022,0.7822613716125488,200
216,0.4853662344578679,0.7025104478181604,0.8062370920105708,0.8164423809381625,0.012538819261872261,1.1656362329259526,0.4547098043563486,0.8701303748032719,0.22381537881568944,0.8899268787119254,0.032588607643100155,0.15649643824621248,0.05815222055408469,3.3159565144827794,1.497883313157616,0.8867369019698275,0.03131532015687649,SLIC_IPOL,288024,0.91925048828125,200
216,0.5455045855785619,0.7468125676508561,0.8318718420306974,0.7665451235457437,0.08002316833446105,0.717448721187039,0.12855642243848034,0.7174487211870388,0.1285564224384803,0.9301986386098535,0.02660574593256597,0.07899323059196314,0.009295580136314348,4.838510986731606,1.6130493295871393,0.927260217189577,0.027607123969799266,SLIC_IPOL,289011,0.814286470413208,200
216,0.4911734267933386,0.740942492258144,0.8242019266750331,0.8860127502770329,0.03020038638261871,1.0900719554925162,0.34041929044577235,0.9001172272200311,0.1654312454367763,0.9386312264816938,0.025853127697681482,0.13908530425998816,0.03073444763843611,4.001281617725935,1.2919945832872195,0.9369423626071459,0.025413773183883475,SLIC_IPOL,290035,0.7915852069854736,200
216,0.524793610840562,0.7276889666757483,0.8209269285292935,0.8686064223576396,0.04208997051485813,0.6086391927513423,0.16703917678105115,0.6086391927513423,0.16703917678105126,0.948454565276995,0.018739081672455055,0.10067138450371983,0.019550641352891182,5.091357812347695,1.4292835225597227,0.9455308596653748,0.018519312245547,SLIC_IPOL,29030,0.7947783470153809,200
216,0.5237832111042819,0.7275858366564244,0.8273745096159318,0.8487044046799855,0.03067239149031918,0.6030362497652217,0.13303180588393596,0.6030362497652216,0.13303180588393587,0.9544899320600255,0.01137046941251251,0.08895513912549688,0.012741796878553698,5.205802320775459,0.7437074150211971,0.9513111372924457,0.011011261496707725,SLIC_IPOL,296028,0.8079402446746826,200
216,0.4412895223594677,0.5939352597100592,0.7836739571694166,0.7374419289256116,0.03773111503127126,1.095821918251825,0.36410260665744665,0.9024799062182239,0.15641346785966437,0.8836264013834108,0.04441068150783335,0.07601430023943061,0.02191335685574786,4.679733283702328,1.5455894303454647,0.8780253960783556,0.04401847398537515,SLIC_IPOL,296058,0.8596537113189697,200
216,0.5372797777900392,0.7223548438489749,0.8100176504487762,0.8245891742915834,0.015661339865281815,0.3687748136346267,0.07434323724489178,0.3687748136346267,0.07434323724489177,0.961641440146113,0.006910875760762411,0.047191415814489414,0.008735170580597047,9.035490841373157,2.580072340247835,0.9558843408843408,0.003943357217720951,SLIC_IPOL,302022,0.8121023178100586,200
216,0.4401282345639305,0.7023114482883532,0.7998933175000621,0.7641987975766577,0.016996897823627257,0.5614179959974351,0.1458086279861626,0.5614179959974351,0.1458086279861626,0.9327649000546195,0.013695652093897415,0.07327216926397068,0.02305099733897357,5.153518877199737,1.109902081265572,0.9262677284118661,0.010654643510693982,SLIC_IPOL,306051,0.805039644241333,200
216,0.4637891196691193,0.6801127485393238,0.8140872767111086,0.875141138384927,0.040576373398627075,0.3178982001411908,0.05396479163736591,0.3178982001411908,0.05396479163736592,0.9754612988257849,0.007886081628178552,0.04114835779412263,0.0026426688655768605,10.840432830093672,1.8444922321701231,0.9695021559507546,0.00921608756266185,SLIC_IPOL,306052,0.8190968036651611,200
216,0.6142350045200743,0.7534271359762459,0.8322069198285984,0.9414360128595054,0.05107045724655875,0.3459552291327992,0.19979324160215126,0.34595522913279925,0.19979324160215123,0.9830527867911046,0.021528656628702802,0.06950669707216062,0.02922087537585237,10.152437457890441,3.254418854066779,0.9793537996419617,0.021727101962334013,SLIC_IPOL,3063,0.7751822471618652,200
216,0.4596806849055613,0.6828998262804534,0.8171723428274285,0.8432354100581536,0.01133119402835322,1.3392944346215374,0.2695974344406912,0.9725079500780435,0.05498409984391305,0.9091547334537988,0.017059902151525093,0.1545542538633557,0.03126505525036707,3.096795473920118,0.7514129285911657,0.9071775035435593,0.01692753676565076,SLIC_IPOL,309040,0.9029684066772461,200
216,0.40595801777277174,0.698248889109199,0.8149548793151983,0.8100766502288874,0.03747460445484458,0.43214746018484335,0.08913763374398638,0.4321474601848433,0.08913763374398637,0.9495547308631421,0.01697452096492806,0.04381962864721485,0.0021064845141906246,8.525501271604675,1.3485654159774927,0.944652592689976,0.017665256005538966,SLIC_IPOL,317043,0.8130483627319336,200
216,0.4473420518453199,0.6860436444094616,0.804404968978045,0.8650073677058737,0.023487003538778046,0.5594134753013258,0.11948153864292385,0.5594134753013258,0.11948153864292387,0.9586673661440017,0.009096235955221112,0.07151655629139073,0.0172750524570288,6.441485964239168,1.3572496548943511,0.9535353120399848,0.008178722959270317,SLIC_IPOL,326025,0.7924628257751465,200
216,0.45586578849657294,0.7089236291481703,0.814089300699941,0.8826775520897169,0.009908185655845017,0.40251034643558015,0.07650389944248374,0.40251034643558015,0.0765038994424837,0.9673654963374589,0.0039406551123353,0.04948056190787324,0.008589779398785496,9.65744688763017,1.4144055338181127,0.962425203780343,0.00396709031269444,SLIC_IPOL,326085,0.797234058380127,200
216,0.468815958806232,0.6764685420393763,0.8087948204524669,0.7461213494672992,0.02751902768230539,0.4666161488591395,0.15297219954860475,0.46661614885913955,0.15297219954860478,0.9432218703246742,0.018786037766964244,0.0468682939914163,0.014126607796882434,9.193279101784023,4.443689428313747,0.9343887792485923,0.01840213781756732,SLIC_IPOL,33044,0.8226041793823242,200
216,0.60656764847514,0.7544091759680648,0.8296938161751289,0.83026183732499,0.034787375604873695,0.5079878584551482,0.24086321290865842,0.5027946710189701,0.22959982669552512,0.9471268536689098,0.030431138521476227,0.07722294059481251,0.023081341822805714,6.5056255157411655,2.076438794521132,0.9419581250188725,0.030207250007536907,SLIC_IPOL,334025,0.7862932682037354,200
216,0.3969073812725395,0.6787522781981012,0.8007858665495263,0.7767835869420414,0.02894995535191784,1.0551758084468366,0.3558409691347118,0.8713337348851369,0.16011422974655515,0.8740655824767973,0.03289745754600122,0.09977694258563266,0.0215270711733109,4.051903045537682,1.1413220209927968,0.8664968570632621,0.028709704075715305,SLIC_IPOL,335088,0.8098042011260986,200
216,0.478312841607226,0.6295114196565712,0.8002972447179835,0.8262771751059969,0.029955327142466816,0.9882047396066088,0.39225241498171776,0.836486810318586,0.20465381043854272,0.9273165329240097,0.029238220376033262,0.13228729879615853,0.039877378326743096,3.902056899932211,1.7792726708068127,0.9240078516020865,0.02843365381878323,SLIC_IPOL,335094,0.8172965049743652,200
216,0.41543258742426664,0.6880665550626125,0.8034964392573689,0.8948186975752643,0.02760133040983382,0.664915382672392,0.2229508269561885,0.6649153826723919,0.2229508269561885,0.9592476732663648,0.017224539158771673,0.08272584219146409,0.022828861563360135,6.292670864882853,2.0348631572816456,0.9574371789223793,0.017028374796437408,SLIC_IPOL,344010,0.8117415904998779,200
216,0.38469475547108045,0.6237955433131493,0.7897297315024414,0.8021087150145678,0.03218933383723205,0.6242822261513851,0.16549620646004334,0.6242822261513851,0.1654962064600434,0.9389459912824399,0.022735950160921888,0.053440836509086334,0.008034278414702561,7.239569836355868,1.7842506392435948,0.9338189520152135,0.02180749107432329,SLIC_IPOL,346016,0.8678367137908936,200
216,0.6297332438099297,0.7126014004462434,0.8271970773215903,0.7451519351174636,0.03269006423036445,0.5715247958238613,0.061288846498616906,0.5715247958238612,0.061288846498616795,0.9404680021502451,0.0039337385361107495,0.0714963346269944,0.014504502384340758,4.358024174809915,0.9332427850453346,0.935677676641013,0.004506948887287254,SLIC_IPOL,347031,0.7904698848724365,200
216,0.6761622985882775,0.754808802521471,0.8380178051903999,0.7250350373471347,0.03717243199980634,0.5836063237932396,0.07505581133913779,0.5836063237932396,0.07505581133913775,0.9281429524420179,0.010245365061766125,0.06813310319913299,0.014032563294775481,4.383719864731484,0.6328591873803235,0.9221618322978966,0.009484021096417156,SLIC_IPOL,35028,0.7832050323486328,200
216,0.6882035688636056,0.719160941262734,0.821549573704795,0.8414501807921155,0.0370032002866626,0.5679069436078781,0.10578256165289043,0.5679069436078783,0.10578256165289046,0.9557023594406772,0.0071927564666398654,0.07919750839299437,0.020279001597593094,5.349340390394585,0.6604300527237801,0.9509094941983893,0.0073503488865571355,SLIC_IPOL,35049,0.7836720943450928,200
216,0.5518849667085631,0.758050511813254,0.8367916267903392,0.8893274161706226,0.01640625853672172,0.5639849051064004,0.10440007324551909,0.5639849051064005,0.10440007324551909,0.965695386256134,0.009306255202025833,0.09618029968066814,0.014088256226968392,5.34453122449377,0.7988107899182626,0.9626522069368942,0.009947676271800543,SLIC_IPOL,36046,0.7957794666290283,200
216,0.3599924660347146,0.6626491166261501,0.8031541961617932,0.8753935379510295,0.0168755409989225,0.9269154128967214,0.16012820910737552,0.8860823440262693,0.0894490402473294,0.9288324989259569,0.01581397253850398,0.10079536815018424,0.019968338679674784,4.66583485597326,0.8421465004471088,0.9254547860975363,0.015203961048136812,SLIC_IPOL,365072,0.8302381038665771,200
216,0.4914135714182723,0.6958614982981014,0.8128229525692873,0.9107073805273931,0.018910344289242972,0.9333877371260549,0.20352181413752335,0.8897966982079133,0.16678733368052082,0.9477766767486392,0.013637931269374738,0.13097138362597452,0.028191635217157212,3.986054600197552,1.0728247576151246,0.9458605634930867,0.013350778638561355,SLIC_IPOL,368037,0.8106958866119385,200
216,0.5445565763596911,0.7174003970642822,0.8231162828235717,0.9102149570068588,0.03878730514948963,0.5201961127194772,0.06582682452024899,0.5201961127194772,0.06582682452024902,0.9765428980382251,0.007066219315976591,0.07741512458108699,0.013046628856641228,7.525075406629344,1.0567032345829581,0.9743762388622201,0.007179896273243921,SLIC_IPOL,372019,0.795264720916748,200
216,0.44282197211119084,0.6552981437217718,0.7926774032598699,0.8632679347253869,0.017099075695410474,0.759066759066759,0.4787697208923823,0.6298890551227,0.22397742193007555,0.9469962413887646,0.02787688471409159,0.09707895393359582,0.06083648601893595,6.910243033406146,3.0941925494636333,0.9420056214141308,0.025794467406350583,SLIC_IPOL,376086,0.802924394607544,200
216,0.5511620559358852,0.7162315639214121,0.8246874174021557,0.9164777825289179,0.023973082445294912,0.527251766504103,0.13264305601000367,0.527251766504103,0.13264305601000362,0.9731102777831749,0.010581023361931383,0.09195352056241576,0.023514944106875067,5.925132990530102,1.2823041482813675,0.9704729351925616,0.010193570880498852,SLIC_IPOL,384022,0.7972242832183838,200
216,0.5861482347259771,0.7403868304901237,0.8256922484003958,0.8442464120790362,0.04341163405882518,0.7609795273346676,0.1741943199377716,0.7609795273346674,0.17419431993777154,0.939448578700915,0.021517173472690984,0.10844884488448847,0.029571540977699023,3.981842366259832,0.701767642034728,0.9367878751394633,0.02219803784450129,SLIC_IPOL,384089,0.799797534942627,200
216,0.4437055563072775,0.6343628062278647,0.800123358390745,0.803409494410829,0.023342130187636426,0.6185814858712055,0.19838796259803804,0.6185814858712055,0.19838796259803806,0.9405405405405405,0.01334304107769313,0.06867579294339242,0.021867849320248184,6.2421923614323624,1.8312195731608212,0.9355268247090678,0.011466479374064864,SLIC_IPOL,385022,0.8318173885345459,200
216,0.5804269015862179,0.6523218135904727,0.7985408015276391,0.8835310750075658,0.036395762175385545,0.4711057570870655,0.10438196023686572,0.4711057570870655,0.10438196023686573,0.9693395768162123,0.008961411020680732,0.070121311966452,0.017261686334489088,7.12867472460735,3.0348599147282296,0.9666139134794787,0.008502705039689588,SLIC_IPOL,388006,0.7968313694000244,200
216,0.47231620891537024,0.6966190705623667,0.8074543111830795,0.9145549972962186,0.03542681216947796,1.3890635423345703,0.620834759966385,0.9641712165076651,0.07165756698466978,0.9301014889799937,0.034378848952204125,0.1987408255336341,0.062016237879333025,3.15297273047996,0.9511717473964518,0.9288416178441171,0.034246530072496124,SLIC_IPOL,388018,0.9029829502105713,200
216,0.5222491326404706,0.6658385232263635,0.8040858348132565,0.8870830358158761,0.011219294211832154,1.3965013179966452,0.14673163253156707,1.0,0.0,0.9159293009760299,0.008644421983315291,0.21328727860659952,0.03899117229631514,2.4906879342621884,0.328805510898322,0.914491652781663,0.008526509936473138,SLIC_IPOL,388067,0.8128950595855713,200
216,0.5750030463983364,0.7325988431528091,0.8332739439881569,0.7855366334043309,0.03497919430282043,0.8410696821911775,0.18852437701271546,0.8151361282202405,0.1503008324263752,0.9249152099619389,0.010233440318240075,0.09646922868874629,0.024662403559274817,3.9581383463347044,0.9342623382905121,0.9219787320424877,0.009203993128857217,SLIC_IPOL,393035,0.7937338352203369,200
216,0.48721474488017613,0.7753069253276331,0.8334934456933817,0.7778676258771297,0.0471314946989416,0.4016916988879606,0.17351053094616592,0.4016916988879606,0.17351053094616595,0.9515197440431086,0.02471008005786665,0.06091209699641774,0.017505764353143143,7.009518987538106,2.4573459049452535,0.9424583938027503,0.024320644047960475,SLIC_IPOL,41006,0.7855761051177979,200
216,0.4950518391560912,0.694280755176267,0.8186346500361399,0.8415647819660079,0.04866467958559999,0.6199603629510172,0.053084421159961155,0.6199603629510172,0.053084421159961155,0.9548502492427726,0.010190550711924515,0.07570331882226279,0.007606726582444857,5.374416271878464,0.6918569496193138,0.9502708645621416,0.010633803376708615,SLIC_IPOL,41029,0.8028557300567627,200
216,0.46425650444887556,0.6866271591411273,0.8072531285745316,0.793600326125218,0.028866330752865394,0.6389893847837773,0.1921457857313857,0.6389893847837773,0.19214578573138566,0.9361131080757248,0.01580224484946626,0.06970731545626305,0.02451968168038704,5.713955817026289,1.7638675243378341,0.9318389021408435,0.015092798219415823,SLIC_IPOL,41085,0.8283562660217285,200
216,0.5855296840794956,0.689142199079141,0.8211122544997572,0.8574888500079588,0.024003676459537947,0.2991539346679533,0.03594245401704574,0.2991539346679533,0.035942454017045745,0.9776555851322207,0.0025830517710310487,0.045304159594617865,0.0027680134813701904,10.877020320299962,0.7270078699320104,0.9683403389010867,0.003662347684632322,SLIC_IPOL,41096,0.8141372203826904,200
216,0.39861679853293347,0.731176769589794,0.8247054017072053,0.7730306817666218,0.04228458431564889,0.3472106182386556,0.16066951979109687,0.3472106182386556,0.16066951979109684,0.9570803729682235,0.025071840288668313,0.027371886157719853,0.015505553792431818,15.493676019579107,7.477066781378712,0.9475648185928559,0.026091347133903747,SLIC_IPOL,43033,0.799201488494873,200
216,0.7082603374659331,0.7766518725165319,0.8485682797245186,0.8570766341379474,0.048617138260797624,0.22993374395243552,0.035147587883750865,0.22993374395243554,0.03514758788375084,0.9854495761037818,0.00560662902751976,0.039571748692837576,0.005862991777204401,11.721700486522838,1.699810137225011,0.9751910069667075,0.0026702125239955635,SLIC_IPOL,43051,0.7717916965484619,200
216,0.3909659457733779,0.6682996105012392,0.8007202951703692,0.6991136894499076,0.015633741386039377,0.8674736562587029,0.23809694555298538,0.809588020802974,0.17190757054702785,0.8999268139455057,0.028209930161924364,0.07303794339389444,0.01744882815638515,4.104052590074695,0.9703439657424143,0.8969646458301611,0.02859218155903057,SLIC_IPOL,45000,0.8162796497344971,200
216,0.5104576235140136,0.6420343579387765,0.7845444209857413,0.8840564061552616,0.05080353900393808,0.438741977059734,0.1285224476566615,0.438741977059734,0.1285224476566615,0.9642968633622839,0.015454022167087874,0.04521552618833461,0.01214041245422854,10.700374962203252,3.6283555816389046,0.9602482363230023,0.015865000413035065,SLIC_IPOL,48017,0.8147521018981934,200
216,0.45294008069222563,0.7005226525177461,0.8167828086242699,0.8058058341290704,0.03816082979641185,0.7105795946917441,0.1096918830026942,0.7105795946917441,0.10969188300269417,0.9327426635837851,0.009311429785933903,0.11016559648529908,0.01452636154528871,3.9908800368438095,0.47258637993527325,0.9301949434502312,0.009673165326037332,SLIC_IPOL,48025,0.8022754192352295,200
